recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
122465610,10,Counter-Strike,russian,Легенда. Топ игра,1663556166,1663556166,1,0,0,0.0,0,1,0,0,1,
99293034,10,Counter-Strike,russian,"30 минут побегал , кал  ",1631545935,1631545935,0,0,0,0.481283396482468,0,0,0,0,0,
96075170,10,Counter-Strike,romanian,ie o parte din copilaria mea,1626787335,1626787335,1,1,0,0.523809552192688,0,0,1,0,0,
127053794,10,Counter-Strike,english,Classic shooter.,1669478622,1669478622,1,0,0,0.0,0,1,0,0,1,
60802749,10,Counter-Strike,german,best cs  there will ever be. Hopefully it doesnt die out!!!,1577590281,1577590281,1,0,0,0.0,0,1,0,0,0,
126572954,10,Counter-Strike,russian,Легенад и не более:),1669284881,1669284881,1,0,0,0.0,0,0,0,0,1,
129693950,10,Counter-Strike,russian,Игра для настоящих олдов),1672410419,1672410419,1,0,0,0.0,0,1,0,0,1,
99064530,10,Counter-Strike,brazilian,"Muito melhor que o CS GO, sem xiters",1631216024,1631216024,1,0,0,0.0,0,0,0,0,0,
93828740,10,Counter-Strike,spanish,Siempre un Joya,1623804895,1623804895,1,0,0,0.0,0,0,0,0,0,
66700000,10,Counter-Strike,russian,Это поистине легендарная игра!  ,1586117796,1586117796,1,0,0,0.0,0,1,0,0,0,
103728125,10,Counter-Strike,english,gg bye bye ^^,1637832426,1637832426,1,0,0,0.0,0,1,0,0,0,
131065985,10,Counter-Strike,schinese,6666666666666666666666666666666,1674012817,1674012817,1,0,0,0.0,0,0,0,0,1,
126702103,10,Counter-Strike,portuguese,IDK,1669324130,1669324130,1,0,0,0.0,0,1,0,0,1,
105176246,10,Counter-Strike,spanish,que te puedo decir     Buen a r d o,1638578737,1638578737,1,0,0,0.0,0,1,0,0,0,
81301103,10,Counter-Strike,french,ONE TAPE MACHINE ♥,1606782186,1606782186,1,0,0,0.0,0,0,1,0,0,
57313690,10,Counter-Strike,russian,"начал с 1.3 а игра всё ещё в топе, все новые шутеры сосут",1573936337,1573936337,1,0,0,0.0,0,1,0,0,0,
94862778,10,Counter-Strike,brazilian,"e o cs né kk impossível ser ruim!! recomendo vale apena,",1625206046,1625206046,1,0,0,0.0,0,1,0,0,0,
107698842,10,Counter-Strike,russian,Ну поиграл чуть чуть с 30 летними мужиками. Говорили они что служили... Одни ВДВ-ШНИКИ одни Моряки. Другие хуй сосали как и я!,1641768165,1641768165,1,0,0,0.0,0,0,0,0,0,
62565427,10,Counter-Strike,turkish,++++++++++++,1580213490,1580213490,1,0,0,0.0,0,0,0,0,0,
60356853,10,Counter-Strike,english,"Very old game but amazing.Old but gold ,better than a lot of modern shooter games.",1577063907,1577063907,1,0,0,0.0,0,0,0,0,0,
84071522,10,Counter-Strike,turkish,Cs nin neyini anlatıyımki la işte bildiğin cs  İnternet kafe zamanları akla geliyo çok zevkli :),1609855416,1609855416,1,0,1,0.0,0,1,0,0,0,
128346067,10,Counter-Strike,schinese,小时候和哥哥一起玩的梦想就是有一台属于自己的电脑，现在完成了自己的梦想，确觉得索然无味了,1670744746,1670744746,1,1,0,0.0,0,1,0,0,1,
84935991,10,Counter-Strike,brazilian,uma bosta.,1611010886,1611010886,1,0,0,0.0,0,1,0,0,0,
129241614,10,Counter-Strike,hungarian,fasza,1671967350,1671967350,1,0,0,0.0,0,1,0,0,1,
67778696,10,Counter-Strike,english,Simply the best game of all times.,1587502110,1587502110,1,0,0,0.0,0,0,0,0,0,
122124792,10,Counter-Strike,english,CS 1.6 2007,1662956018,1662956018,1,1,0,0.518518567085266,0,1,0,0,1,
119878619,10,Counter-Strike,russian,Легендарна игра,1659356562,1659356562,1,0,0,0.0,0,1,0,0,0,
57931414,10,Counter-Strike,russian,Для олдов:),1574797164,1574797164,1,0,1,0.0,0,1,0,0,0,
72394731,10,Counter-Strike,portuguese,é antigo mas bom Nota 7/10,1594332939,1594332939,1,0,0,0.0,0,1,0,0,0,
92294778,10,Counter-Strike,russian,Сидят онли задроты 30+ лет.,1621497542,1621497542,1,1,0,0.523809552192688,0,1,0,0,0,
72775622,10,Counter-Strike,turkish,On numara oyun biraz piksel piksel ama olacak o kadar :p xd,1594888937,1641504158,1,0,0,0.0,0,1,0,0,0,
104054589,10,Counter-Strike,english,better than csgo!,1637922177,1669300571,1,1,0,0.0,0,1,0,0,0,
60878734,10,Counter-Strike,brazilian,bonoro vai proibir hentai :(,1577669084,1619235564,1,0,0,0.0,0,1,0,0,0,
104344145,10,Counter-Strike,russian,"Лучшая игра всех времён ) Это классика, такое не забывается, сколько времени было потрачено в компьютерных клубах, сколько времени мы убили в детстве на public серверах за своим первым компьютером, такие шедевры не должны забывать! Эта игра навсегда останется у нас в сердце !",1638019308,1669578599,1,0,0,0.0,0,0,0,0,0,
79996352,10,Counter-Strike,polish,Lepiej się gra w klasyka niż w CSGO,1606342826,1606342826,1,0,0,0.0,0,0,0,0,0,
144924879,10,Counter-Strike,russian,i go b!,1692890433,1692890433,1,1,0,0.0,0,1,0,0,1,
146337502,10,Counter-Strike,russian,ffd,1694787397,1694787397,1,0,0,0.0,0,1,0,0,1,
135658922,10,Counter-Strike,spanish,"Soy un padre de 50 años, probablemente una de las personas más viejas que jugaron este juego. Soy padre soltero de mi hijo, que ahora tiene 14 años. Mi hijo recientemente descargó counter strike  y en menos de una semana, ya había jugado durante más de 20 horas. Esto fue terrible para mí, ya que ya era bastante difícil para mí pasar tiempo con mi hijo, ya que él siempre sale con sus amigos o simplemente mira videos en Tiktok. Así que decidí crear una cuenta de Steam y descargar este juego para ver si podría acercarme mas a mi hijo. Cargué el juego, pero estaba atascado en lo que se suponía que debías hacer. Le pedí ayuda a mi hijo y jugamos juntos toda la tarde. Me encantó porque era el mejor momento que había pasado con mi hijo desde que mi esposa había muerto. Desde entonces, este juego ha acercado a mi hijo y a mí nuevamente y ahora también pasamos tiempo juntos fuera de la casa. Este juego me recordó que hay diversión en todo, y nos ha traído tanto a mí como a mi hijo muchos recuerdos felices.",1680072162,1680072162,1,10,2,0.634987115859985,0,1,0,0,1,
73577054,10,Counter-Strike,brazilian,ótimo para descontrair xD,1596228609,1596228609,1,0,0,0.0,0,0,0,0,0,
135294688,10,Counter-Strike,russian,Игра по моему чисто по-фаниться с друзьями. топ за свои деньги,1679650783,1679650783,1,0,0,0.0,0,1,0,0,1,
66804687,10,Counter-Strike,russian,э ,1586245482,1586245482,1,1,0,0.523809552192688,0,1,0,0,0,
91468143,10,Counter-Strike,english,it gud,1620207224,1620207224,1,0,0,0.0,0,1,0,0,0,
104996574,10,Counter-Strike,polish,Gierka za młodego,1638370775,1638370775,1,0,0,0.0,0,1,0,0,0,
118908178,10,Counter-Strike,spanish,este cs sirve como un anti estrés; te rompieron el orto en csgo y entrás a este para bajar un poco. simplemente 10/10,1657983812,1657983812,1,0,1,0.0,0,1,0,0,0,
139884534,10,Counter-Strike,spanish,alto juego wachin ,1686481333,1686481333,1,0,0,0.0,0,1,0,0,1,
108767537,10,Counter-Strike,english,bue,1643131406,1643131406,1,0,0,0.0,0,1,0,0,0,
55177777,10,Counter-Strike,german,"Ein Klassiker! Top Spiel, gute Mechanik. Ein Muss für jeden Shooter-Fan!",1568859515,1568859515,1,0,1,0.0,0,0,0,0,0,
79908308,10,Counter-Strike,russian,Всем советую поиграть в настоящий КС,1606334200,1606334200,1,0,0,0.0,0,1,0,0,0,
147427531,10,Counter-Strike,english,Unironically the oldest and the best game on steam,1696160144,1696160144,1,1,0,0.50549453496933,0,0,0,0,1,
146820487,10,Counter-Strike,spanish,"uno siempre vuelve al lugar donde fue feliz, 10/10",1695428842,1695428842,1,19,2,0.68085104227066,0,1,0,0,1,
94967728,10,Counter-Strike,russian,"Олд скулл игруха, но цепляет.",1625327190,1625327190,1,0,0,0.0,0,0,0,0,0,
140205547,10,Counter-Strike,turkish,Yılların eskimez efsanesi...,1686993994,1686993994,1,0,0,0.0,0,1,0,0,1,
111638250,10,Counter-Strike,spanish,el mejor juego de mi infancia desde que lo empese a jugar desde el 2002,1646526767,1646526767,1,0,0,0.0,0,1,0,0,0,
82171672,10,Counter-Strike,russian,це топ,1607775058,1607775058,1,0,0,0.0,0,1,0,0,0,
86738271,10,Counter-Strike,russian,Мать жива?,1613416491,1613416491,0,0,0,0.464805543422699,0,1,0,0,0,
77578376,10,Counter-Strike,english,It's CS. Just play it.,1602730008,1602730008,1,0,0,0.0,0,1,0,0,0,
122140540,10,Counter-Strike,english,"fez parte da minha infância po, very good",1662989579,1662989579,1,0,0,0.0,0,1,0,0,1,
118175902,10,Counter-Strike,ukrainian," Шкода, що так швидко завершується дитинство...",1656912004,1656912004,1,21,0,0.734920978546143,0,0,0,0,0,
61934436,10,Counter-Strike,english,good game counter strike is about skill,1579184861,1579184861,1,0,0,0.0,0,1,0,0,0,
136897255,10,Counter-Strike,ukrainian,жестко трахав 16 літніх,1681809537,1681809537,1,1,0,0.0,0,1,0,0,1,
61603974,10,Counter-Strike,spanish,"Me encanta este juego, uno de los mejores!",1578625489,1578625489,1,1,0,0.523809552192688,0,1,0,0,0,
112060249,10,Counter-Strike,turkish,gardasım vallaha mukemmel oyunu alın,1647113939,1647113939,1,0,0,0.0,0,1,0,0,0,
66378866,10,Counter-Strike,latam,alto juegoide bro,1585780696,1585780696,1,0,0,0.0,0,1,1,0,0,
126259537,10,Counter-Strike,english,"The best game, GOAT forever!",1669196073,1669196073,1,0,0,0.0,0,1,0,0,1,
139588017,10,Counter-Strike,russian,Не успел зайти весь сервер уже открыл пиво,1685967643,1685967643,1,0,0,0.0,0,1,0,0,1,
92872908,10,Counter-Strike,turkish,GÜZELLL,1622385395,1622385395,1,1,0,0.5,0,0,0,0,0,
115822828,10,Counter-Strike,brazilian,"jogo a anos, fps muito bom",1653189827,1653189827,1,0,0,0.0,0,0,0,0,0,
78632168,10,Counter-Strike,english,the best FPS game forever,1604378349,1604378349,1,1,0,0.5,0,1,0,0,0,
141855217,10,Counter-Strike,turkish,20 ₺ iken almayın 2 lira 1 lira iken alın tavsiyemmmm :D,1689104548,1689104548,1,0,0,0.0,0,1,0,0,1,
60062567,10,Counter-Strike,russian,"Купил за 25р комплект, на серверах вип дают на халяву. ",1576666964,1576666964,1,1,0,0.523809552192688,0,1,0,0,0,
117106649,10,Counter-Strike,latam,juego divvertido pero hay ancianos malvados que le faltan el respeto a la gente pero el juego es divertido,1655436775,1693502313,1,0,1,0.0,0,1,0,0,0,
80009171,10,Counter-Strike,brazilian,analise de qualidade :D,1606344577,1606344577,1,11,3,0.673076927661896,0,1,0,0,0,
120114826,10,Counter-Strike,russian,Одна из лучших игр ,1659717013,1659717013,1,0,0,0.0,0,1,0,0,0,
137135540,10,Counter-Strike,english,"W game,old but gold",1682198321,1682198321,1,0,0,0.0,0,1,0,0,1,
53282821,10,Counter-Strike,english,vac banned,1562123288,1568663530,1,0,0,0.0,0,1,0,0,0,
72007098,10,Counter-Strike,turkish,Anlatmaya gerek var mı :d,1593853639,1618220364,1,1,0,0.523809552192688,0,1,0,0,0,
130219751,10,Counter-Strike,english,brings back the good memories of playing LANs at school <3,1672952691,1672952691,1,1,0,0.522058844566345,0,1,0,0,1,
108485634,10,Counter-Strike,russian,nu norm,1642796737,1642796737,1,0,0,0.0,0,1,0,0,0,
104899533,10,Counter-Strike,turkish,yıllarr,1638309232,1669231576,1,0,0,0.0,0,0,0,0,1,
126261125,10,Counter-Strike,schinese,没的说 神作中的神作,1669196413,1669196413,1,0,0,0.0,0,1,1,0,1,
66055439,10,Counter-Strike,spanish,viejos tiempos,1585448275,1585448275,1,0,0,0.0,0,1,0,0,0,
62748896,10,Counter-Strike,turkish,oyun iyi fakat bazen hile geliyo,1580494306,1580494306,1,0,0,0.0,0,1,0,0,0,
146341144,10,Counter-Strike,polish,SUPER GRA POELCAM ,1694791274,1694791274,1,0,0,0.0,0,1,0,0,1,
61302484,10,Counter-Strike,czech,skvělý a doporučuju xd,1578162765,1578162765,1,0,1,0.476190477609634,0,1,0,0,0,
141815615,10,Counter-Strike,russian,xxx,1689061450,1689061450,1,0,0,0.0,0,1,0,0,1,
141820289,10,Counter-Strike,russian,Игра богов,1689068144,1689068144,1,0,0,0.0,0,1,0,0,1,
119459428,10,Counter-Strike,russian,хуета без ботов и нормального прицела,1658776749,1658776749,0,0,1,0.0,0,1,0,0,0,
68735436,10,Counter-Strike,english,my game of my childhood ! note 10/10 !,1588861936,1588861936,1,0,0,0.0,0,1,0,0,0,
59673604,10,Counter-Strike,russian,"Фигня ибаная, советую",1576088704,1576088704,1,1,2,0.0,0,1,1,0,0,
92088499,10,Counter-Strike,english,always loved CS,1621154189,1621154189,1,0,0,0.0,0,0,0,0,0,
118323533,10,Counter-Strike,english,This is a legend game,1657114762,1657114762,1,1,0,0.0,0,1,0,0,0,
129525075,10,Counter-Strike,russian,Nice Games,1672241736,1672241736,1,0,0,0.0,0,0,1,0,1,
85040953,10,Counter-Strike,english,Dunder,1611160145,1611160145,1,0,0,0.0,0,1,0,0,0,
84008710,10,Counter-Strike,turkish,ooo kantır ilik gibii,1609784920,1609784920,1,0,0,0.0,0,1,0,0,0,
57438648,10,Counter-Strike,russian,OGON'))),1574108406,1574108406,1,1,0,0.523809552192688,0,1,0,0,0,
63924231,10,Counter-Strike,romanian,"Jocul copilăriei, foarte șmecher 😁👍",1582367812,1582367812,1,0,0,0.0,0,1,0,0,0,
67750613,10,Counter-Strike,schinese,一直掉线。也不知道哪里出了问题，重装游戏重装系统都不行,1587468358,1587468358,0,0,0,0.481481492519379,0,1,0,0,0,
56463649,10,Counter-Strike,russian,гоу гоу,1572847971,1572847971,1,0,0,0.0,0,1,0,0,0,
126410063,10,Counter-Strike,ukrainian,34thwruhr3jeorijy,1669224742,1669224742,1,1,0,0.523809552192688,0,1,0,0,1,
146712193,10,Counter-Strike,english,cool game this cool lol lol i have cooool skins lol l ol lo lo l o,1695307597,1695307597,1,0,0,0.0,0,1,1,0,1,
106451933,10,Counter-Strike,english,fuck niggers,1640382013,1640382013,1,0,0,0.0,0,1,0,0,0,
67453571,10,Counter-Strike,romanian,GG ,1587068425,1587068425,1,0,0,0.0,0,1,0,0,0,
96932044,10,Counter-Strike,russian,Больше такое игры не будет.,1628086409,1628086409,1,0,0,0.0,0,1,0,0,0,
126255608,10,Counter-Strike,greek,Counter-Strike = ✓,1669195202,1669195202,1,0,1,0.0,0,0,0,0,1,
54049514,10,Counter-Strike,english,"Honestly, what can I say about this game other than the term ""legendary?"" Starting out as an interesting Half-Life modification, Half-Life AND Counter-Strike revolutionized and set the bar for almost all first-person shooters that came afterward.  Even 20 years later, there are still people who play this game. Truly a 10/10. GoldSrc ftw.",1562920579,1562920579,1,23,0,0.66237199306488,0,1,0,0,0,
96282106,10,Counter-Strike,schinese,怀旧人士,1627117013,1627117013,1,0,0,0.0,0,1,0,0,0,
131258407,10,Counter-Strike,turkish,DELİKANLI OYUNU,1674291963,1674291963,1,0,0,0.0,0,0,0,0,1,
84286799,10,Counter-Strike,turkish,En iyi fps oyunun başlangıcı,1610109540,1610109540,1,0,0,0.0,0,1,0,0,0,
127749691,10,Counter-Strike,russian,Меня дядька обозвал что я огурец конченный.,1669974505,1669974879,1,0,0,0.0,0,1,0,0,1,
105395216,10,Counter-Strike,schinese,''安装只需几分钟，但值得一辈子去精通'',1638861925,1638861925,1,159,7,0.933111190795898,0,1,0,0,0,
116657186,10,Counter-Strike,brazilian,"Jogos Top, recomendo em 100%",1654653310,1654653310,1,0,0,0.0,0,1,0,0,0,
105009387,10,Counter-Strike,russian,почему бы и нет,1638376971,1638376971,1,0,0,0.0,0,1,0,0,0,
133905874,10,Counter-Strike,czech,Top old school game,1677748021,1677748021,1,1,0,0.523809552192688,0,0,0,0,1,
91172542,10,Counter-Strike,russian,В стиме наиграл почти 500 часов и не могу представить сколько всего времени убил на эту легендарную игру на пиратках :D,1619793592,1619793592,1,10,2,0.595842957496643,0,1,0,0,0,
141245325,10,Counter-Strike,english,[spoiler] Old But Gold [/spoiler],1688419571,1688419571,1,0,0,0.0,0,1,0,0,1,
85565093,10,Counter-Strike,turkish,good game but can't add bots like css,1611932818,1620577300,1,1,0,0.523809552192688,0,1,0,0,0,
133382372,10,Counter-Strike,polish,stary dobry cs polecam,1677102224,1677102224,1,0,0,0.0,0,1,0,0,1,
130110045,10,Counter-Strike,schinese,还行！,1672841026,1672841026,1,0,0,0.0,0,1,0,0,1,
82822611,10,Counter-Strike,schinese,wuliao,1608557970,1608557970,0,0,1,0.274086385965347,0,1,0,0,0,
70745882,10,Counter-Strike,brazilian,O primeiro HeadShot a gente nunca esquece!,1592088468,1592088468,1,0,0,0.0,0,1,0,0,0,
55908406,10,Counter-Strike,hungarian,Ez nagyon jó játék köszönöm még mindig játszom vele nincs birás :D <3,1572460005,1572460005,1,1,0,0.5,0,1,0,0,0,
57763856,10,Counter-Strike,english,This game don't need a review ! ,1574597971,1574597971,1,0,0,0.0,0,1,0,0,0,
139604619,10,Counter-Strike,russian,⠄⠄⠄⠄⠄⠄⠄⠄⠄⢀⣤⣤⣤⣄⡀ ⠄⠄⠄⠄⠄⠄⠄⢀⣴⣿⣿⣿⣿⣿⣿⣷⣤⡀ ⠄⠄⠄⠄⠄⠄⢠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡄ ⠄⠄⠄⠄⢀⣰⣿⣿⡿⠝⢉⣿⣿⣿⠋⠄⠹⣿⣿ ⢿⣿⣾⣿⠿⠋⠉⠁⠛⠄⠘⠛⠉⢁⠄⠄⠄⡿⠏ ⠈⠳⣤⠤⠄⠄⢠⣶⠄⠄⠄⢸⠄⢹⡷⣤⡞⠁⠄⠄⡠⠒⠒⠢⢄ ⠄⠄⠈⢦⡀⢀⣿⣿⣤⠄⠄⠄⠄⢠⢰⠃⠄⠄⠄⠄⣧⣼⣀⡆⡀⠉⠆ ⠄⠄⠄⠈⣿⣿⣿⣿⣿⣷⣀⣰⠝⠊⠉⠄⠄⠄⠄⠄⠙⣦⣿⣿⣷⣶⡎ ⠄⠄⠄⣰⣿⠿⣿⣿⣤⣀⣉⠁⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠉⣿⠿⠃⢧ ⣤⣤⣾⡿⠃⠄⠈⠻⠿⠛⠛⠉⠉⠙⠻⢦⡀⠄⠄⠄⠄⠄⠄⢻⠄⠄⠘⡆ ⠛⠛⣿⠁⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⢀⣀⣿⣦⣤⣤⣀⠄⠄⣿⠄⠄⠄⢹⡀ ⠃⠄⢿⣦⡀⠄⠄⠄⠄⠄⠄⢀⣠⣾⡿⣿⡏⠄⠄⠄⠉⠻⣾⣿⠄⠄⠄⠄⣷ ⠄⠄⠈⠻⢿⣷⣶⣤⣤⣴⣶⣿⠿⡏⠄⠹⣷⣦⣄⡀⠄⠄⢸⣿⠄⠄⠄⠄⢸⡇ ⠄⠄⠄⠄⠄⣸⡉⢻⣿⠟⠉⠄⢰⣇⠄⠄⠙⠻⢿⣷⣦⣤⠼⠿⣇⠄⠄⠄⣾⠇ ⠄⠄⣤⠄⠄⣆⠳⠄⠁⠄⠄⢀⣼⣿⣦⡀⠄⠄⠄⠄⠄⠄⠄⠄⠈⠄⠄⢸⡿ ⠄⢀⡿⠆⢠⡟⠁⠄⠄⣀⣴⣿⠿⠛⠿⣿⣷⣶⣤⣤⣄⣀⣲⣤⣤⣤⣴⣾⠇ ⡄⠈⠄⠄⣸⣿⣶⣶⡿⠟⠋⠁⠄⠄⠄⠄⠉⠙⠛⠛⠛⠛⠛⠛⠛⠋⠉ ⠏⢀⣴⣾⡿⠟⠋⠁ ⠄⣾⣿⡏ ⠄⠙⠛⠃,1685991657,1685991657,1,0,0,0.0,0,0,0,0,1,
57108962,10,Counter-Strike,turkish,Efsanevi Oyun,1573665434,1573665434,1,0,0,0.0,0,1,0,0,0,
110861574,10,Counter-Strike,portuguese,muito bom jogo!!,1645670507,1645670507,1,1,0,0.523809552192688,0,0,0,0,0,
100012484,10,Counter-Strike,brazilian,"bom demais dá pra baixar mods muito bem é nostalgico, e me surpriende que um jogo de 21 anos comtinua sendo bom!",1632689567,1632689567,1,0,0,0.0,0,0,0,0,0,
137698600,10,Counter-Strike,russian,Лучшая игра всех времён и народов!!!,1683061242,1683061242,1,1,0,0.523809552192688,0,0,0,0,1,
121619883,10,Counter-Strike,english,"Its ok, didnt really play it that much.",1662121986,1662121986,1,0,1,0.0,0,0,0,0,1,
82841542,10,Counter-Strike,english,[b] Old but gold. [/b],1608580726,1608581164,1,3,0,0.563492059707642,0,0,0,0,0,
67767414,10,Counter-Strike,russian,+rep 8-bit my life!!!!!!,1587488488,1587488488,1,1,0,0.523809552192688,0,1,1,0,0,
61640874,10,Counter-Strike,english,zaebis` ugra,1578684759,1578684759,1,0,1,0.476190477609634,0,0,0,0,0,
114101864,10,Counter-Strike,spanish,el mejor juego du mundo,1650331512,1650331512,1,0,0,0.0,0,0,0,0,0,
62928587,10,Counter-Strike,russian,"Не советую, за читы VAC дают .",1580761216,1580761216,0,0,1,0.0,1,0,1,0,0,
130652677,10,Counter-Strike,turkish,yılların eskitemediği tek oyun,1673462789,1673462789,1,0,0,0.0,0,1,0,0,1,
105465241,10,Counter-Strike,german,Legende!,1638972897,1638972897,1,1,0,0.0,0,0,0,0,0,
96930637,10,Counter-Strike,english,MTHERFKING CHILDHOOD!!,1628084693,1628190472,1,0,0,0.0,0,1,0,0,0,
58253995,10,Counter-Strike,russian,Geib 4itai moi koment,1574877769,1574877769,1,0,0,0.0,0,1,0,0,0,
88952749,10,Counter-Strike,russian,ahyeno,1616516797,1616516797,1,1,0,0.523809552192688,0,1,0,0,0,
53909243,10,Counter-Strike,english,PZDA BAJSEI LIUX GAME PISU KIEKWIENA DIENA KIEKWIENA NAKTY,1562500438,1597419788,1,0,0,0.0,0,1,0,0,0,
141845963,10,Counter-Strike,spanish,sexol,1689095511,1689095511,1,0,0,0.0,0,1,1,0,1,
109398642,10,Counter-Strike,polish,klasyk + można zagrać na tosterze,1643899939,1643899939,1,0,0,0.0,0,1,0,0,0,
86243501,10,Counter-Strike,spanish,Head Shot,1612840817,1612840817,1,0,0,0.0,0,1,0,0,0,
76573077,10,Counter-Strike,schinese,补票~ 怀念网吧连坐~  玩不腻啊,1601090238,1601090238,1,0,0,0.0,0,1,0,0,0,
129462597,10,Counter-Strike,brazilian,Um dos melhores jogos ja feitos,1672177117,1672177117,1,0,0,0.0,0,1,0,0,1,
53660687,10,Counter-Strike,russian,My opinion about the game is very positive . When the COP was overrun by cheaters to play in 1.6 is a pleasure . I advise everyone to play ! Ruble it for a very long time and I have more than one account with 1.6 . Good luck gamer),1562333203,1562333203,1,0,0,0.0,0,0,0,0,0,
67171062,10,Counter-Strike,russian,лучше чем ксго.,1586707417,1586707417,1,0,0,0.0,0,1,0,0,0,
104649535,10,Counter-Strike,russian,Чувак это просто бомба,1638157752,1638157752,1,0,0,0.0,0,1,0,0,0,
67138222,10,Counter-Strike,schinese,还可行,1586666147,1586666147,1,1,0,0.523809552192688,0,0,0,0,0,
71965862,10,Counter-Strike,russian,Зоибись),1593799463,1593799463,1,1,0,0.523809552192688,0,1,0,0,0,
148556068,10,Counter-Strike,russian,норм,1697826014,1697826014,1,0,0,0.0,0,1,0,0,1,
74712015,10,Counter-Strike,russian,залупо,1598087009,1598087009,1,0,1,0.0,0,1,0,0,0,
113471309,10,Counter-Strike,turkish,sarmadı rezillik grafikler çöp silahı sallaYARAK geziyoz ne biçim oyun bidaha oynamam,1649330226,1692215580,0,0,0,0.0,0,1,0,0,0,
54391126,10,Counter-Strike,english,Pretty old-school but I like it.,1564588102,1564588102,1,0,0,0.488049536943436,0,0,1,0,0,
132749385,10,Counter-Strike,english,Nice old days,1676253611,1676253611,1,0,0,0.0,0,1,0,0,1,
67347074,10,Counter-Strike,english,"Dive into 1.6, the pure uncut cocaine of shooters",1586935150,1586935150,1,1,1,0.0,0,1,0,0,0,
72582544,10,Counter-Strike,czech,Stará dobrá klasika. Doporučuji.,1594583913,1594583913,1,0,0,0.0,0,1,0,0,0,
70718819,10,Counter-Strike,turkish,Npstaji,1592048304,1592048304,1,0,0,0.0,0,0,0,0,0,
102836549,10,Counter-Strike,spanish,buen juego     ,1637001612,1637001612,1,0,0,0.0,0,1,0,0,0,
72392618,10,Counter-Strike,english,elveszi minden idődet,1594330407,1594330407,1,0,0,0.0,0,1,0,0,0,
123097977,10,Counter-Strike,turkish,arkadaşlarım al dedi aldım sonra arkadaşlarım oyunu iade etmiş bende onlar için almıştım eğer bu yorumu görüyorlarsa sizin amınızı sikyim,1664569214,1668367791,1,0,1,0.0,0,1,0,0,1,
90815048,10,Counter-Strike,english,Impossible to aim.  Spread goes everywhere.  Do I really have to single tap automatic weapons and crouch while doing it?  Just as bad as CS:GO.  Why is this a competitive game in eSports?,1619235264,1619235264,0,0,0,0.454545468091965,0,1,0,0,0,
145813750,10,Counter-Strike,russian,Это контра,1694034477,1694034477,1,0,0,0.0,0,1,0,0,1,
66410065,10,Counter-Strike,german,Trotz Pausen immer wieder zurück zu cs 1.6 gekommen. Das beste Speil überhaupt. Besser als Source und csgo..,1585820340,1585820340,1,1,0,0.0,0,0,0,0,0,
104538721,10,Counter-Strike,russian,"Старая добрая, олдскульная и настальгирующая. Поймут только олдфаги.",1638105867,1638105867,1,1,0,0.528301894664764,0,1,0,0,0,
78481174,10,Counter-Strike,romanian,este un joc frumos relaxant  si merita jucat,1604172856,1604172856,1,0,0,0.0,0,1,0,0,0,
79568272,10,Counter-Strike,english,Best Game :D <3 OLD BUT GOLD <3,1605900181,1606335140,1,1,0,0.523809552192688,0,1,1,0,0,
68897604,10,Counter-Strike,russian,Ееееее крут ига ежжжии,1589109859,1638293277,1,0,0,0.0,0,1,0,0,0,
99798371,10,Counter-Strike,russian,Охуино!,1632332246,1632332246,1,0,0,0.0,0,1,0,0,0,
119861681,10,Counter-Strike,turkish,nostalji seviyorsanız ve aiminize güveniyorsanız efsane oyun amk valorant oynayan adam bunu oynamasın :D,1659326077,1659326077,1,0,0,0.0,0,0,0,0,0,
145956784,10,Counter-Strike,russian,Игра детства с радостью поиграл,1694233744,1694233744,1,0,0,0.0,0,1,0,0,1,
75165625,10,Counter-Strike,russian,"Классная игра,Механики лучше не видел ",1598792671,1598792671,1,0,0,0.0,0,1,1,0,0,
118598717,10,Counter-Strike,turkish,Ahbe Yıllardır oynuyorum hiç sıkkılmadım :/,1657492366,1657492366,1,1,0,0.508196711540222,0,0,0,0,0,
106474650,10,Counter-Strike,spanish,juegazo clasico MECHAA MECHAAA <3,1640415059,1640415059,1,1,0,0.523809552192688,0,1,0,0,0,
94617153,10,Counter-Strike,turkish,yılların oyunu hala oynanır,1624922343,1624922343,1,0,0,0.0,0,1,0,0,0,
141510531,10,Counter-Strike,russian,Имба даже щяс 8-8,1688721932,1688721932,1,1,0,0.523809552192688,0,0,0,0,1,
