recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
96431208,10,Counter-Strike,spanish,"Soy guapo, lo sé Las mujeres se calientan, ya lo sé Llegué yo y jodí su matrimonio Me prefiere antes que su novio  Soy guapo, lo sé Las mujeres se calientan, ya lo sé Llegué yo y jodí su matrimonio Me besó delante de su novio  Llegó tu faraón, el que te lo hace bien rico El que te complace en todos los aspectos Conmigo vivirás nuevas experiencias No te preocupes, te tendré mucha paciencia  Él te falló, de ti se olvidó No te valoró, siempre te ignoró De tus sentimientos, él se aprovechó Te encontró conmigo y se quedó en shock  A ella le encanta mi personalidad No es una santa en la intimidad A ella le encanta mi personalidad No es una santa, le gusta la maldad  Soy guapo, lo sé Las mujeres se calientan, ya lo sé Llegué yo y jodí su matrimonio Me prefiere antes que su novio  Soy guapo, lo sé Las mujeres se calientan, ya lo sé Llegué yo y jodí su matrimonio Me besó delante de su novio  Estoy con ella tomando jugo de papaya Juntito' en la playa de estacionamiento Tengo varias germas, sabes no te miento Te doy mucho amor, con tu consentimiento  Todas se calientan al verme Todas las mujeres quieren tenerme Porque soy el hombre más guapo del mundo Quien diga que no tiene que joderse  A ella le encanta mi personalidad No es una santa en la intimidad A ella le encanta mi personalidad No es una santa, le gusta la maldad  Soy guapo, lo sé Las mujeres se calientan, ya lo sé Llegué yo y jodí su matrimonio Me prefiere antes que su novio  Soy guapo, lo sé Las mujeres se calientan, ya lo sé Llegué yo y jodí su matrimonio Me besó delante de su novio",1627344748,1627344748,1,0,1,0.0,0,1,0,0,0,
118532384,10,Counter-Strike,polish,WOMAN,1657398859,1670068544,1,2,0,0.545454561710358,0,0,0,0,0,
119127899,10,Counter-Strike,english,This Game is superb ,1658311915,1658311915,1,0,0,0.0,0,0,1,0,0,
59877592,10,Counter-Strike,brazilian,Jogo Clássico! Sempre recomendado!,1576381912,1576381912,1,0,0,0.0,0,1,0,0,0,
64377231,10,Counter-Strike,schinese,小时候经常用爸爸的电脑来打，现在来补个票,1583095916,1583095916,1,0,0,0.0,0,1,0,0,0,
110003018,10,Counter-Strike,english,good old CS,1644609813,1644609813,1,0,0,0.0,0,1,0,0,0,
64925797,10,Counter-Strike,romanian,Nu va murii niciodataaaa ! ! ! !,1584037894,1584037894,1,0,0,0.0,0,1,0,0,0,
90855782,10,Counter-Strike,russian,Игра неплохая можно повеселица),1619291663,1619291663,1,0,0,0.0,0,1,1,0,0,
61866157,10,Counter-Strike,polish,"Spoko gierka, polecam",1579050908,1637859635,1,0,0,0.0,0,1,0,0,0,
100077608,10,Counter-Strike,english,You can fly by sliding on sledges,1632817319,1632817319,1,0,0,0.0,0,1,0,0,0,
93190764,10,Counter-Strike,spanish,recomendado 100%,1622839567,1622839567,1,2,0,0.523809552192688,0,1,0,0,0,
104291835,10,Counter-Strike,russian,значимый кусок детства и сотни часов через локальную сеть! Классика,1638000019,1638000019,1,1,0,0.523809552192688,0,1,0,0,0,
140170876,10,Counter-Strike,turkish,oynamayan varmıdır ki :D,1686938728,1686938728,1,0,0,0.0,0,1,0,0,1,
129734115,10,Counter-Strike,english,"Good old game, never gets boring. You can run it on 25 years old components. Everybody can enjoy and spend a ton of time playing it with friends",1672446280,1672446280,1,0,0,0.0,0,1,0,0,1,
82928959,10,Counter-Strike,russian,"слишком много палигон, все лагает.",1608696668,1608696668,1,1,0,0.512195110321045,0,1,0,0,0,
63336721,10,Counter-Strike,russian,Можно неплохо отдохнуть и посмеяться,1581424703,1581424703,1,0,0,0.0,0,0,0,0,0,
68244559,10,Counter-Strike,english,"Very good game,nostalgia is there :)",1588172983,1588172983,1,0,1,0.0,0,0,0,0,0,
81239478,10,Counter-Strike,english,"Played from 2000 to 2012, great memories.",1606751975,1669281374,1,0,0,0.0,0,0,0,0,0,
133933570,10,Counter-Strike,romanian,jocul copilariei :x,1677785793,1677785793,1,0,0,0.0,0,1,0,0,1,
94858967,10,Counter-Strike,english,who the **** thumbs down on this OG game needs to get a reality check.,1625200539,1625200539,1,4,1,0.56521737575531,7,1,0,0,0,
130463745,10,Counter-Strike,russian,старичок,1673215407,1673215407,1,1,0,0.523809552192688,0,1,0,0,1,
65912344,10,Counter-Strike,portuguese,O inicio de tudo melhor jogo FPS  de sempre ;),1585291570,1585291570,1,0,0,0.0,0,0,0,0,0,
92478577,10,Counter-Strike,english,Its in ass ame,1621789396,1621789396,1,0,0,0.0,0,1,0,0,0,
58285463,10,Counter-Strike,turkish,çok hileci var oynamayın almayın aldırtmayın no steam alın oynayın,1574885830,1574885830,0,3,0,0.552238762378693,1,0,0,0,0,
108980067,10,Counter-Strike,turkish,󠂪 󠂪󠂪󠂪 󠂪󠂪󠂪 󠂪󠂪󠂪 󠂪󠂪󠂪 󠂪󠂪,1643412063,1643412063,1,0,0,0.0,0,1,1,0,0,
115865860,10,Counter-Strike,english,"- - -[] - - - ☐ Your Mom probably would enjoy this ☐ Kids ☐ Everyone ☐ Everyone except kids ☐ Casual players ☑ Pro players ☐ People who plan to take one game and make it their life  - - - [] - - -  ☐ Potato ☐ Really bad ☐ Bad ☑ Bad, but playable. ☐ OK ☐ Good ☐ Beautiful ☐ Masterpiece  ---[]--- ☐ Free ☐ Buy now ☐ Worth the price ☐ Wait for sale ☐ Maybe if you have some spare money left ☐ Do not buy it ☑ Do not throw money into a trash can  - - - [] - - -  ☐ 90's PC ☐ Minimum ☑ Medium ☐ High end ☐ NASA computer  - - - [] - - -  ☐ You just need 2 arms ☐ Easy ☐ Easy to learn / Hard to master ☐ Average (Depends on the difficulty set) ☑ Not recommended for beginners ☐ Hard ☐ Dark Souls ☐ Only the best of the best can complete this game  ---{Grind}--- ☐ Nothing ☐ Only if you care about leaderboards/ranks ☐ Isn't necessary to progress ☑ Average grind level ☐ A bit grindy...sometimes ☐ Go back to the last village and shoot some more scarecrows ☐ Practically a full time job  - - - [] - - -  ☑ Only gameplay, doesn't include a story. ☐ There is a story, but most of the game is focused on gameplay. ☐ Better than nothing I suppose... ☐ Average. ☐ Decent. ☐ Amazing ☐ Fantastic!  - - - [] - - -  ☐ Game itself is one big BUG ☐ Bugs destroying the game ☐ Lot of bugs ☐ Few Bugs ☐ You can use them for speedrun ☑ Nothing (I've seen)  ---[]--- ☐ Long enough for a cup of tea ☐ Short ☐ Not too short ☐ Depends on you ☐ Long ☐ Very Long ☑ Endless  - - - [] - - - ☐ Better than mobile ☐ One long, tedious grind ☑ Fun at first, but gets old quick ☐ Consistently fun ☐ Can't stop playing, even though I should be finished  My favourite game is Counter Strike: Global Offensive. I have so many hours on it (almost too many) and I thought about trying the game that started it all, aside from Half-Life, since it was on sale for a few bucks. It was terrible.  So, what do I think? I know the game is almost 22 years old as of writing this, so I will give it the benefit of the doubt. I'm sure Valve doesn't care one bit about keeping the community alive for this game, but it is almost unplayable. Sure, there is some nostalgia for those that played it back in the day, but you are way better off just playing CS:GO nowadays if you enjoy a stable game.   There aren't any bugs or anything as Valve has always been pretty consistent with keeping a game in good shape, but the gameplay is pretty subpar for 2000. I know Counter Strike was just coming on to the scene that Call of Duty would soon overtake, but it plays like Doom from the 90's in my opinion. But, hackers are what ruin the game. It is downright unplayable because of how bad the aimbotting, flying, wallhacking, insta-killing, and many more hacks have gotten. If you load into a game, you will not get a single kill.  Even if this game becomes free at any point, do not get it. It will just waste your storage space that could be used for playable games. But props to Valve for evolving from this mess into the CS:GO we love today. <3  :(",1653251580,1653251614,0,0,0,0.467836260795593,0,1,0,0,0,
140510637,10,Counter-Strike,turkish,muck,1687458274,1687458274,1,0,0,0.0,0,1,0,0,1,
126198407,10,Counter-Strike,russian,Офигено,1669181499,1669181499,1,0,0,0.0,0,1,0,0,1,
109341462,10,Counter-Strike,english,"Epic! Childhood flashback, unbeliveble great feeling",1643828151,1643828151,1,0,0,0.0,0,1,0,0,0,
140080973,10,Counter-Strike,spanish,A MI SIFWIFWWFINW3FNWFNIWFWEFNILWIEWF ,1686802880,1686802880,1,0,0,0.0,0,1,0,0,1,
136075860,10,Counter-Strike,spanish,"Soy un padre de 50 años, probablemente una de las personas más viejas que juegan este juego. Soy padre soltero de mi hijo, que ahora tiene 14 años. Mi hijo recientemente descargó Counter-Strike y en menos de una semana, ya había jugado durante más de 20 horas. Esto fue terrible para mí, ya que ya era bastante difícil para mí pasar tiempo con mi hijo, ya que él siempre sale con sus amigos o simplemente mira videos en Tiktok. Así que decidí crear una cuenta de Steam y comprar este juego para ver si podía jugar junto a él. Cargué el juego, hice el tutorial pero estaba atascado en lo que se suponía que debías hacer. Le pedí ayuda a mi hijo y organizó un juego para que yo me uniera. Me encantó porque era el mejor momento que había pasado con mi hijo desde que mi esposa había muerto. Desde entonces, el Counter-Strike ha acercado a mi hijo y a mí nuevamente y ahora también pasamos tiempo juntos fuera de la casa. Este juego me recordó que hay diversión en todo, y nos ha traído tanto a mí como a mi hijo muchos recuerdos felices.",1680591870,1680591870,1,1,1,0.523809552192688,0,1,0,0,1,
65062995,10,Counter-Strike,russian,хорошая сучка,1584243116,1584243116,1,0,1,0.0,0,1,0,0,0,
103427382,10,Counter-Strike,czech,This game changed my life! Legend is Legend!,1637779212,1669197168,1,2,0,0.523809552192688,0,0,0,0,0,
58000781,10,Counter-Strike,english,best version of cs tbh,1574809151,1574809151,1,0,0,0.0,0,0,0,0,0,
57223173,10,Counter-Strike,tchinese,CS永不死,1573834214,1573834214,1,3,0,0.523809552192688,0,0,0,0,0,
65530360,10,Counter-Strike,polish,ZAJEBISTA GRA normalnie nie mogę się oderwać o tej gry .  Polecam!!!!!!!!!!,1584859064,1622097717,1,0,0,0.0,0,1,0,0,0,
81421675,10,Counter-Strike,danish,Classic 😊😍,1606857004,1606857004,1,0,0,0.0,0,0,0,0,0,
57107202,10,Counter-Strike,russian,Хууйййня,1573663193,1623690645,0,0,0,0.0,0,1,0,0,0,
64871584,10,Counter-Strike,turkish,Eski ama değerli ),1583944751,1583944751,1,2,0,0.525286436080933,0,1,0,0,0,
120988090,10,Counter-Strike,russian,"Я играю в кс 1.6 с 4 лет. И никогда я не сказал что эта игра дерьмо, эта игра дала мне всё. Любовь к шутерам началась как раз из кс 1.6, и я ей благодарен в этом. И думаю что кс 1.6 всегда будет оставаться лучшей кс из трилогии. Кс Го никогда не переплюнет тех емоций, когда ты после школы приходишь, садишься за комп, заходишь в кс и пропадаешь на каком-то зомби серваке на несколько часов.",1661076327,1661076327,1,0,0,0.0,0,1,0,0,0,
90743733,10,Counter-Strike,english,хахахахаха))),1619118027,1619118027,1,1,0,0.523809552192688,0,1,0,0,0,
119960487,10,Counter-Strike,english,Belekoks gerulis,1659477060,1659477060,1,0,0,0.0,0,1,0,0,0,
115939336,10,Counter-Strike,russian,"Лучшее, что выпустила Valve ",1653395365,1653395365,1,26,3,0.68914395570755,0,1,0,0,0,
99148592,10,Counter-Strike,schinese,现在只有人玩跳图了吗,1631346314,1631346314,1,0,0,0.0,0,0,0,0,0,
118414350,10,Counter-Strike,spanish,mucho plomo,1657230965,1657230965,1,0,0,0.0,0,0,0,0,0,
57518104,10,Counter-Strike,russian,"Легенда целого жанра. Игра сложная, но когда привыкнешь, все будет круто",1574237805,1574237805,1,0,0,0.0,0,0,0,0,0,
90124064,10,Counter-Strike,russian,old but gold :),1618138977,1618138977,1,0,0,0.0,0,1,0,0,0,
61463599,10,Counter-Strike,spanish,CLASICO DE LOS CLASICOS,1578391480,1578391480,1,0,0,0.0,0,1,0,0,0,
127397226,10,Counter-Strike,russian,Прекрасная игра,1669647739,1669647739,1,1,0,0.523809552192688,0,0,0,0,1,
56173921,10,Counter-Strike,russian,"моё детство,ПАУ ПАУ ПАУ ПИУ ПИУ ПИУ ДЫЩ ДЫЩ ДЫЩ КРУТООООООО",1572628455,1668318930,1,1,0,0.523809552192688,0,1,0,0,0,
140823710,10,Counter-Strike,schinese,fgfgfgfgfgfg!,1687916481,1687916481,1,0,0,0.0,0,1,0,0,1,
62238058,10,Counter-Strike,polish,w chuj wszystko,1579712625,1579712625,1,0,0,0.0,0,1,0,0,0,
66004344,10,Counter-Strike,russian,Помню как с папой в 6 лет играл. Ностальгия,1585395102,1585395102,1,1,0,0.523809552192688,0,1,0,0,0,
83862746,10,Counter-Strike,schinese,优点:干脆利落的操作性，清脆爽快的打击感，畅快简单的联机，最初难忘的美好。 缺点:很多设置隐藏于控制台中，例如点按数字键直接切换相应武器，对新手玩家并不友好。缺少原生bot系统，如果没有联机，就无法独自练习。画面相对落后，妈妈所有的爱都给了csgo。 是否推荐:强烈推荐。特别是00后的孩子，这个游戏是8090年代人在网吧里经历的最初的感动。,1609635038,1609635038,1,0,1,0.0,0,1,0,0,0,
103574229,10,Counter-Strike,polish,Good Game.,1637795831,1669565418,1,0,0,0.0,0,0,0,0,0,
72250077,10,Counter-Strike,spanish,muy buen juego 10/10 el unico problema es que es medio complicado jugar con amigos unu,1594149659,1594149659,1,0,0,0.0,0,1,0,0,0,
126404793,10,Counter-Strike,english,best childhood game ever existed <3,1669223725,1669223725,1,0,0,0.0,0,1,0,0,1,
142604354,10,Counter-Strike,french,Franchement on peut pas dire que ce soit le GOTY 2023,1690057622,1690057622,0,0,2,0.476190477609634,0,1,0,0,1,
58722434,10,Counter-Strike,english,Very God,1575113803,1575113803,1,0,0,0.0,0,1,0,0,0,
115856438,10,Counter-Strike,russian,ш,1653239320,1653239320,1,0,0,0.0,0,1,0,0,0,
54132175,10,Counter-Strike,russian,Ого ,1563298050,1563298050,1,1,0,0.0,0,1,1,0,0,
140338852,10,Counter-Strike,english,The best shooter game ever. Much better than CS:GO !,1687189319,1687189319,1,20,2,0.576471924781799,0,1,0,0,1,
90607851,10,Counter-Strike,brazilian,ótimo como sempre.,1618886343,1618886343,1,0,1,0.0,0,1,0,0,0,
58709779,10,Counter-Strike,czech,Mega dobrá hra <3,1575108019,1575110160,1,0,0,0.0,0,1,0,0,0,
127702529,10,Counter-Strike,brazilian,d+,1669910631,1669910631,1,0,0,0.0,0,1,0,0,1,
87601200,10,Counter-Strike,english,2 decades have passed yet still a solid multiplayer game. If you have the spare money just play it. You wont be dissapointed.,1614509806,1614509806,1,0,0,0.0,0,1,0,0,0,
72355233,10,Counter-Strike,turkish,Tavsiye edilir.,1594289196,1594289196,1,2,0,0.545454561710358,0,1,0,0,0,
137632594,10,Counter-Strike,brazilian,o jogo mais ta mais avançado que qualquer jogo da EA recente,1682963777,1682963777,1,8,0,0.627118647098541,0,1,0,0,1,
69158272,10,Counter-Strike,turkish,Çok güzel oynamaktan zevk alıyorum,1589521822,1589521822,1,0,0,0.0,0,1,0,0,0,
90227692,10,Counter-Strike,spanish,lo mejor :D,1618295250,1618295250,1,0,0,0.0,0,1,0,0,0,
118744289,10,Counter-Strike,turkish,1.6 > ALL ,1657714793,1657714793,1,0,1,0.0,0,1,0,0,0,
72845788,10,Counter-Strike,english,Most inclusive and best first-person shooter game ever made.,1594999027,1594999027,1,0,0,0.0,0,0,0,0,0,
91075735,10,Counter-Strike,spanish,Muio boom,1619646254,1619646254,1,1,0,0.523809552192688,0,1,0,0,0,
117065390,10,Counter-Strike,turkish,Tavsiye ederim benim 700 saatim var,1655374868,1655374868,1,8,6,0.614678859710693,0,1,0,0,0,
143437530,10,Counter-Strike,schinese,情怀、,1691218771,1691218771,1,0,0,0.0,0,1,0,0,1,
129761272,10,Counter-Strike,schinese,就是好玩 经典游戏,1672477262,1672477262,1,1,0,0.0,0,1,0,0,1,
60783915,10,Counter-Strike,spanish,esta de ruta,1577568658,1577568658,1,0,1,0.0,0,1,0,0,0,
83312165,10,Counter-Strike,english,epic classic fps,1609087714,1609087714,1,2,0,0.523809552192688,0,0,0,0,0,
78695218,10,Counter-Strike,russian,топ игра до сих пор играю)))),1604473960,1604473960,1,1,0,0.5,0,1,0,0,0,
131344967,10,Counter-Strike,english,Classic game.,1674401103,1674401103,1,0,0,0.0,0,0,0,0,1,
124679703,10,Counter-Strike,russian,"Круто, Прикольно, аркада, не аркада, даст2, фасткап, ак47,м4а1",1667159563,1667159563,1,0,0,0.0,0,1,0,0,1,
103998136,10,Counter-Strike,english,"Legend,never die!",1637895347,1637895347,1,0,0,0.0,0,1,0,0,0,
81011655,10,Counter-Strike,english,best FPS game ever,1606636714,1606636714,1,0,0,0.0,0,0,0,0,0,
107961107,10,Counter-Strike,english,Counting Strike,1642131655,1642131655,1,0,0,0.0,0,1,0,0,0,
75821164,10,Counter-Strike,spanish,un juegaso nomas que me cagan matando siempre,1599868586,1599868586,1,0,1,0.0,0,1,0,0,0,
79097830,10,Counter-Strike,japanese,シューティングゲームは非常にクールです、私は本当にそれ,1605097205,1605097205,1,1,0,0.523809552192688,0,0,0,0,0,
57955267,10,Counter-Strike,russian,лучшая из лучших!,1574800384,1574800384,1,0,0,0.0,0,1,0,0,0,
106700574,10,Counter-Strike,english,e ce trb,1640648776,1640648776,1,1,0,0.523809552192688,0,1,0,0,0,
104632979,10,Counter-Strike,spanish,Alto juegazo papaaa,1638145387,1638145387,1,0,0,0.0,0,1,0,0,0,
106555454,10,Counter-Strike,latam,Buen clásico.,1640502435,1640502435,1,0,0,0.0,0,1,0,0,0,
98197218,10,Counter-Strike,russian,"История одного сервера be like: РандомныйЧел1: – Как сказать девушке, что она мне нравится? РандомныйЧел2: – Пригласи её куда-нибудь и скажи ей в лоб об этом. Я: – Зачем признаваться ей в чувствах, если ты ей не нужен? РандомныйЧел1: – Во-первых, тебя это е б*т? Я: – Да, е б*т. Не повторяй моих ошибок.  10 разбитых сердец из 10.",1629882451,1629882514,1,0,0,0.0,0,1,0,0,0,
103808012,10,Counter-Strike,russian,"Крутая игра, ну типо папе нравится!!!",1637848482,1637848482,1,0,0,0.0,0,1,0,0,0,
127637790,10,Counter-Strike,russian,imba<3,1669824110,1669824110,1,0,0,0.0,0,0,0,0,1,
109012070,10,Counter-Strike,russian,Отличная игра для старперов),1643453640,1643453640,1,0,0,0.0,0,1,0,0,0,
58140460,10,Counter-Strike,russian,so fucking good,1574852143,1574852143,1,0,0,0.0,0,1,0,0,0,
55530144,10,Counter-Strike,tchinese,12歲第一次接觸至今 BJ4 神作 GO完全沒得比 Kz就差很多了,1570658437,1570658437,1,2,0,0.527027070522308,0,0,0,0,0,
65512342,10,Counter-Strike,english,"My dial up modem gave me some problems at first, but LAN parties are back, baby",1584835429,1584835429,1,0,0,0.0,0,1,0,0,0,
76314141,10,Counter-Strike,spanish,muy buen juegazo,1600661879,1600661879,1,0,0,0.0,0,0,0,0,0,
58191180,10,Counter-Strike,russian,А что тут говорить? Лучшая из лучших!,1574864174,1606500976,1,0,0,0.0,0,1,0,0,0,
127021475,10,Counter-Strike,ukrainian,гра хороша,1669468099,1669468099,1,0,0,0.0,0,1,0,0,1,
61819435,10,Counter-Strike,spanish,"Es buenardo el juego, y un clásico de clásicos UwU Comprenlo, regalenlo y disfrutenlo ;p",1578963249,1578963249,1,0,0,0.0,0,1,0,0,0,
112974887,10,Counter-Strike,russian,Не умирающая классика.Уже прошло много времени а она все еще удивляет своей стрельбой,1648483425,1648483425,1,0,0,0.0,0,1,0,0,0,
53818973,10,Counter-Strike,russian,Эта игра - одна из лучших в плане командных шутеров и моя первая игра в этом жанре. Одним словом – Легенда. В эту игру будут играть ещё очень долго,1562434037,1562434037,1,0,0,0.464037150144577,0,1,0,0,0,
106489358,10,Counter-Strike,turkish,abi cs yüklesene,1640434402,1640434402,1,0,0,0.476190477609634,0,1,0,0,0,
69813299,10,Counter-Strike,brazilian,"o jogo é muito bom, ainda mais jogando em multiplayer.  mas como não tenho muito oq falar, pega uma receita de churros ae  Ingredientes MASSA: 2 xícaras de água 1 pitada de sal 2 colheres bem cheias de margarina ou manteiga 2 xícaras bem cheias de farinha de trigo RECHEIO: 1 lata de leite condensado 2 colheres de achocolatado em pó 2 colheres de pasta de amendoim (opcional) PARA GRUDAR POR FORA: Acúcar Canela   Modo de Preparo º Coloque em uma panela no fogo a água, o sal e a margarina ou manteiga. º Assim que ferver, adicione a farinha de trigo e misture até que forme uma grande bola de massa e desgrude da panela. º Coloque a massa em uma máquina plástica própria para churros e corte-os. º Coloque em uma panela uma quantidade de óleo que seja suficiente para cobrir os churros e ferva o óleo. Frite, no máximo, 3 churros por vez em fogo baixo. º Coloque os churros em papel absorvente e depois passe-os na mistura de açúcar com canela. RECHEIO: º Em um recipiente misture o leite condensado, o achocolatado e a pasta de amendoim. º Misture-os até que fique uma cor e uma textura uniforme",1590457457,1590457457,1,0,2,0.0,0,1,0,0,0,
96556116,10,Counter-Strike,schinese,喜欢啊就是喜欢,1627535450,1627535450,1,0,0,0.0,0,0,0,0,0,
57080700,10,Counter-Strike,english,i can not play it,1573618269,1573618269,1,0,0,0.0,0,0,0,0,0,
104846729,10,Counter-Strike,russian,hah classic...,1638283847,1638283847,1,0,0,0.0,0,1,0,0,0,
138190657,10,Counter-Strike,russian,"Довольно интересная игра. Сюжет захватывает  Комьюнити просто каайф Деды которым уже подыхать через 2 дня втирают какую то полную дичь серия игры из мема - жалко конечно этого добряка Если хотите потерять маму и пойти работать на завод за 7к в месяц, вперед, играйте",1683909045,1683909045,1,1,0,0.502074718475342,0,1,0,0,1,
146212422,10,Counter-Strike,russian,"Благодаря этой игре, я устраиваю теракты в школах, университетах, и в многих других заведений, мне всего 12 лет",1694594664,1694594664,1,1,0,0.523809552192688,0,1,0,0,1,
122150822,10,Counter-Strike,polish,jest super,1663005433,1663005433,1,0,0,0.0,0,1,0,0,1,
95712598,10,Counter-Strike,russian,"Спустя стольких лет после выхода игры,она остаётся ещё актуальной,жаль что подавляющее большинство играют с пиратских версий и разработчик не видит всей активности.  Игра топ!!! ",1626252820,1626252820,1,2,0,0.545454561710358,4,1,0,0,0,
129931117,10,Counter-Strike,schinese,比CSOL好就行了,1672657186,1672657186,1,0,0,0.0,0,1,0,0,1,
93486000,10,Counter-Strike,spanish,y si <3,1623279007,1623279007,1,0,0,0.0,0,1,0,0,0,
142548637,10,Counter-Strike,turkish,kantır kalitesi,1689975145,1689975145,1,0,0,0.0,0,1,0,0,1,
106435186,10,Counter-Strike,english,The best FPS game I've played over the past ~20 years. The new editions of this game are just not as good and memorable as this one.,1640364304,1640364304,1,0,0,0.0,0,0,0,0,0,
107998212,10,Counter-Strike,brazilian,"Obrigado aos desenvolvedores desse belo jogo, estao de parabens, jogo esse jogo desde meus 13 anos hj estou com 25, FODA DE MAIS",1642183733,1642183733,1,0,0,0.0,0,1,0,0,0,
105724562,10,Counter-Strike,hungarian,10/1xd ,1639335277,1639335277,1,0,0,0.0,0,0,0,0,0,
148848260,10,Counter-Strike,russian,Ну норм,1698237896,1698237896,1,1,0,0.507042229175568,0,1,0,0,1,
73827690,10,Counter-Strike,turkish,Yılların oyunu hâlâ çok fazla kişi oynuyor falan filan,1596653787,1596653787,1,0,0,0.0,0,1,0,0,0,
109259973,10,Counter-Strike,english,Beautiful and classic game.,1643733463,1660091205,1,0,0,0.0,0,1,0,0,0,
147132291,10,Counter-Strike,russian,"Так как это не кс1.6, а просто КС, то кс2 это не продолжение или обновление ксго, а продолжение этой кс",1695826061,1695826061,1,1,0,0.519230782985687,0,0,0,0,1,
90996557,10,Counter-Strike,russian,ЭТО МОЕ ДЕТСТВО,1619518364,1619518364,1,0,0,0.0,0,1,0,0,0,
134600383,10,Counter-Strike,english,Bestest game i ever played...,1678718069,1678718069,1,0,0,0.0,0,0,0,0,1,
90934055,10,Counter-Strike,russian,Топ игра. Лутче этой игры я не видел,1619411131,1619411131,1,1,0,0.523809552192688,0,1,0,0,0,
120121779,10,Counter-Strike,hungarian,zfguhij,1659726155,1659726155,1,0,0,0.0,0,1,0,0,0,
126638839,10,Counter-Strike,brazilian,Muitoo Bom!!!,1669306065,1669306065,1,0,0,0.0,0,1,0,0,1,
88675278,10,Counter-Strike,spanish,owowowowo,1616107058,1619281774,1,0,0,0.0,0,0,0,0,0,
111709238,10,Counter-Strike,spanish,Buenisimo!,1646606322,1646606322,1,1,0,0.523809552192688,0,1,0,0,0,
80977925,10,Counter-Strike,brazilian,"É um FPS classico, bons tempo de epoca de lanhouse ",1606616567,1606616567,1,0,0,0.0,0,1,0,0,0,
100046662,10,Counter-Strike,russian,Графика фигня Физики ноль Модельки игроков и оружия вообще вырвиглазно  Но вот в Real Life я бы в такое поиграл,1632759718,1632759718,1,0,0,0.454545468091965,0,1,0,0,0,
67445050,10,Counter-Strike,romanian,un joc foate bun,1587058434,1587058434,1,0,0,0.0,0,0,0,0,0,
84555534,10,Counter-Strike,english,my name jeff,1610463893,1610463893,1,1,0,0.518072307109833,0,1,0,0,0,
126708717,10,Counter-Strike,russian,Андеграунд дорожает девки моложают Ксанакс под двести писька на месте,1669326548,1669326548,1,0,0,0.0,0,1,0,0,1,
133285263,10,Counter-Strike,russian,ИМБА,1676975263,1676975263,1,0,0,0.0,0,1,0,0,1,
75021387,10,Counter-Strike,spanish,clasico de clasicos!,1598559483,1598559483,1,0,0,0.0,0,1,0,0,0,
138657343,10,Counter-Strike,english,"Juegazo clasico, creo que aquel que no haya jugado en un servidor Argentino no va a saber valorar este juego. Simplemente buenisimo el hecho de cagarte a puteadas con ""ElmorcillerodeLanus34"" mientras lo cagas a tiros con la m4a1 en fy_poolday. con el audio de 16 bits que parece que estas adentro de un lavaropas",1684637768,1684637768,1,1,0,0.520547926425934,0,1,0,0,1,
111382235,10,Counter-Strike,tchinese,回味還可以,1646231940,1646231940,1,0,0,0.0,0,1,0,0,0,
83193485,10,Counter-Strike,russian, игра для старичков олдов ,1608982992,1608982992,1,0,0,0.0,0,1,1,0,0,
64926830,10,Counter-Strike,english,It's a classic.,1584039612,1584039612,1,0,0,0.0,0,1,0,0,0,
144864548,10,Counter-Strike,schinese,神作补票了，不过没有机器人，还在1.6的老玩家也不待见新人，而且已经有gogo了，买了也没咋玩。现在坐等cs2,1692806197,1692806197,1,0,0,0.0,0,1,0,0,1,
67990956,10,Counter-Strike,polish,lepsza niz global ;p ,1587815901,1587815901,1,0,0,0.0,0,0,0,0,0,
107790983,10,Counter-Strike,russian,Детство. 10/10,1641906716,1676790968,1,0,0,0.462633430957794,0,1,0,0,0,
90080528,10,Counter-Strike,japanese,añslkd ♥,1618077101,1618077101,1,0,1,0.0,0,1,0,0,0,
85679348,10,Counter-Strike,russian,Норм 🎮 игра обожаю еë,1612082273,1612082273,1,0,0,0.476190477609634,0,1,1,0,0,
58263105,10,Counter-Strike,russian,отличная олдовая игрулька!!!,1574879963,1637942199,1,0,0,0.0,0,1,0,0,0,
56264667,10,Counter-Strike,polish,Kozak gra,1572693694,1572693694,1,0,0,0.0,0,1,0,0,0,
71602527,10,Counter-Strike,english,"[b][i]After playing it for 12 years, I think the game is alright",1593377634,1598817763,1,1,0,0.523809552192688,0,1,0,0,0,
65503902,10,Counter-Strike,spanish,El infaltable!! Corre en cualquier compu,1584825669,1584825669,1,0,0,0.0,0,0,0,0,0,
63338437,10,Counter-Strike,turkish,OFF NE OYUN BE  ,1581427372,1581427372,1,0,0,0.0,0,1,0,0,0,
81151496,10,Counter-Strike,turkish,yıllarımı yiyen oyun,1606699795,1606699795,1,5,1,0.600000023841858,1,0,0,0,0,
61853708,10,Counter-Strike,russian,Только тут киберкотлеты за 30 лет ),1579026855,1579026855,1,0,0,0.0,0,1,0,0,0,
101339647,10,Counter-Strike,russian,играть можно),1634731611,1634731611,1,0,0,0.0,0,0,0,0,0,
97180506,10,Counter-Strike,russian,ебашу фашистов,1628438529,1628438529,1,0,0,0.0,0,1,0,0,0,
